analysis_block,metric,n_a,n_b,median_a,median_b,delta_median_a_minus_b,u_statistic,p_value
all_cells,H,1238,4165,-2.7936690498010948,0.4982374957986222,-3.291906545599717,119568.0,0.0
all_cells,S,1238,4165,1.947902126510273,-0.2484689777562924,2.1963711042665652,4861601.0,0.0
all_cells,M,1238,4165,-2.6266349,0.24950562,-2.87614052,15156.0,0.0
all_cells,R,1238,4165,-1.0327336,0.26979056,-1.30252416,401047.0,0.0
all_cells,phi,1238,4165,4.388376911981904,1.7829609619436375,2.6054159500382665,4955373.0,0.0
patient3_only,H,546,933,-2.2924439593647428,0.7214513397277148,-3.0138952990924577,10707.0,4.385041029978033e-208
patient3_only,S,546,933,1.9492346965923757,-0.2701390108271901,2.2193737074195656,489158.0,2.859792892787025e-192
patient3_only,M,546,933,-2.5125052500000002,0.3271645,-2.83966975,3251.0,7.264733969055997e-221
patient3_only,R,546,933,-1.04342,-0.036043424,-1.007376576,27488.0,1.0070837694861977e-180
patient3_only,phi,546,933,4.165410531789842,1.7574959417623826,2.4079145900274597,482293.0,2.7025684941451056e-181
excluding_patient3,H,692,3232,-3.2164421065622912,0.4503636856478771,-3.6668057922101682,48725.0,0.0
excluding_patient3,S,692,3232,1.9468428187072089,-0.24213619629252114,2.18897901499973,2077080.0,2.9237604473922957e-275
excluding_patient3,M,692,3232,-2.7405739000000002,0.238555195,-2.9791290950000002,3658.0,0.0
excluding_patient3,R,692,3232,-1.0096679499999999,0.42109989999999997,-1.4307678499999998,203556.0,1.0169597090022398e-250
excluding_patient3,phi,692,3232,4.638333257939496,1.7873835721388405,2.8509496858006553,2178008.0,0.0
patients_only,H,1199,3734,-2.7899089714320784,0.5025882848708267,-3.292497256302905,107499.0,0.0
patients_only,S,1199,3734,1.969231041968876,-0.2688043495145335,2.2380353914834097,4248589.0,0.0
patients_only,M,1199,3734,-2.6390033,0.27392105499999997,-2.9129243550000004,13132.0,0.0
patients_only,R,1199,3734,-1.0403926,0.18483083,-1.2252234299999998,360285.0,0.0
patients_only,phi,1199,3734,4.393080378881944,1.7329774525185737,2.66010292636337,4296293.0,0.0
