domain_a,domain_b,axis,n_a,n_b,median_a,median_b,delta_median_a_minus_b,u_statistic,p_value
D3,D1,H,16,256,-0.16711575,-0.138106645,-0.029009105000000007,2039.0,0.9777857224322587
D3,D2,H,16,91,-0.16711575,0.43090698,-0.5980227300000001,449.0,0.014978668990182244
D2,D1,H,91,256,0.43090698,-0.138106645,0.569013625,16303.0,1.4889854896235183e-08
D3,D1,S,16,256,6.757056991147017,-0.1083345244270017,6.865391515574019,4096.0,1.9814298474084926e-11
D3,D2,S,16,91,6.757056991147017,-0.0396210785461308,6.796678069693148,1442.0,4.5779975837220914e-10
D2,D1,S,91,256,-0.0396210785461308,-0.1083345244270017,0.0687134458808709,11090.0,0.4975979567149649
D3,D1,M,16,256,0.5070857799999999,0.16407383,0.34301194999999995,2493.0,0.14535581345270587
D3,D2,M,16,91,0.5070857799999999,-1.943247,2.45033278,1283.0,1.2728328572769656e-06
D2,D1,M,91,256,-1.943247,0.16407383,-2.10732083,3365.0,6.998215540238143e-24
D3,D1,R,16,256,0.1553634525,0.378936455,-0.2235730025,1766.0,0.3564435243731585
D3,D2,R,16,91,0.1553634525,-1.6535225,1.8088859525,1271.0,2.1464727171357113e-06
D2,D1,R,91,256,-1.6535225,0.378936455,-2.032458955,1019.0,3.0085793192066466e-38
D3,D1,phi,16,256,7.2126147687166995,1.4934236730677983,5.719191095648901,4096.0,1.9814298474084926e-11
D3,D2,phi,16,91,7.2126147687166995,2.838798306585341,4.373816462131359,1406.0,3.2500661472604884e-09
D2,D1,phi,91,256,2.838798306585341,1.4934236730677983,1.3453746335175425,21002.0,5.2722977929670285e-30
