comparison,metric,n_D3,n_not_D3,median_D3,median_not_D3,delta_median_D3_minus_not_D3,u_statistic,p_value
D3_vs_not_D3,S,16,347,6.757056991147017,-0.092638584093056,6.849695575240073,5538.0,1.7065631748958608e-11
D3_vs_not_D3,phi,16,347,7.2126147687166995,1.7299795913739424,5.4826351773427575,5502.0,3.1066107579190415e-11
D3_vs_not_D3,min_hrsm_distance_to_shell,16,347,3.3265686405647727,5.855750848128603,-2.5291822075638306,1623.0,0.0049791142948108
D3_vs_not_D3,M,16,347,0.5070857799999999,-0.015251999,0.5223377789999999,3776.0,0.0148689502254918
D3_vs_not_D3,min_probe_distance_to_shell,16,347,0.28227596336697,0.3029800807546153,-0.0207041173876453,1963.0,0.0477171521829141
D3_vs_not_D3,mad_beta,16,347,0.1824675585116298,0.202439943447005,-0.0199723849353751,2066.0,0.0838286131584759
D3_vs_not_D3,iqr_beta,16,347,0.4092520595800359,0.4186569570477998,-0.0094048974677638,2395.0,0.3538266476071184
D3_vs_not_D3,H,16,347,-0.16711575,0.0,-0.16711575,2488.0,0.4835698797704969
D3_vs_not_D3,R,16,347,0.1553634525,0.0,0.1553634525,3037.0,0.5255721997192443
D3_vs_not_D3,mean_beta,16,347,0.4180937166962999,0.4255139968394824,-0.0074202801431825,2952.0,0.6689031992068613
D3_vs_not_D3,std_beta,16,347,0.2550003705023697,0.2532914073724102,0.0017089631299594,2604.0,0.6760153386908281
D3_vs_not_D3,mean_neighbor_distance,0,0,,,,,
